Id,SalePrice
1789,98195.73156591269
1790,74622.0251685493
1791,181062.92566665274
1792,166051.1223197354
1793,130951.05388427798
1794,159790.80064293352
1795,134068.26303495708
1796,122982.60570180212
1797,116509.46636877584
1798,122162.40887538082
1799,111862.68215980954
1800,131926.20081814038
1801,126799.22273358032
1802,137970.39344849964
1803,145777.08744683902
1804,143714.08727623866
1805,136655.28940906774
1806,131804.42500903364
1807,136484.52856509876
1808,124184.99323378582
1809,120221.18965530205
1810,131163.56392830488
1811,96499.13958662195
1812,101304.01923638317
1813,120058.09211439313
1814,98070.5276575442
1815,53825.29691968961
1816,102064.29578898213
1817,106779.57260132975
1818,144031.3626840651
1819,121222.5937469749
1820,50355.57940099326
1821,119830.87147118757
1822,151569.78385114827
1823,43438.966290899334
1824,132959.5484603407
1825,132443.57693295975
1826,102486.07246519937
1827,101493.3972458015
1828,135712.0580317127
1829,133637.858009281
1830,141474.8069293736
1831,143720.4666093662
1832,76668.75520773711
1833,141345.62644883047
1834,111219.50352595991
1835,112077.05404558826
1836,127519.21918105785
1837,91915.8787477026
1838,121535.29999175813
1839,107849.98897735101
1840,137269.44875886562
1841,131775.56169074605
1842,90430.41273504715
1843,125475.88422368224
1844,137950.65462900582
1845,139604.0454716611
1846,156815.293102933
1847,160013.5041295076
1848,54584.19627344349
1849,116783.10608503745
1850,114105.61719187838
1851,150430.5965630014
1852,124689.10364746764
1853,119437.08351005068
1854,166303.4223623386
1855,154446.44290028446
1856,225147.32687772746
1857,143861.42053333737
1858,139337.35135500284
1859,117649.07977763629
1860,150102.6672841736
1861,116815.0855276396
1862,312873.19166037603
1863,289768.91411778674
1864,289862.1152884452
1865,328151.82238887646
1866,314620.7780959344
1867,226689.09834799613
1868,283356.5475504128
1869,203706.2243405797
1870,224650.12183230981
1871,241399.13581069774
1872,177216.4188757199
1873,244395.26539868378
1874,153272.72452002973
1875,196628.2366670436
1876,198832.27284902782
1877,212859.45254346923
1878,205378.13187065633
1879,128259.53084105684
1880,130906.12652152675
1881,248334.8302082755
1882,244634.50790529666
1883,185746.64469775482
1884,204441.9731155853
1885,230549.1246967363
1886,271322.12665314437
1887,220119.6191870515
1888,269366.31980305957
1889,172516.03979938713
1890,114003.82492036531
1891,129013.83799172266
1892,92942.1362242739
1893,130073.10359252694
1894,122873.41781651099
1895,129203.41297602259
1896,125729.20862427281
1897,118526.98406585728
1898,108424.9942756333
1899,160302.65967418597
1900,152422.7729690749
1901,176428.9293691966
1902,155504.30582602427
1903,218085.293675825
1904,136933.38269741565
1905,203573.02058891562
1906,159747.5550083122
1907,206055.5123810167
1908,109139.62908679465
1909,134250.60866761053
1910,121861.53668376582
1911,220613.29196165688
1912,350271.7678675494
1913,138567.27935086327
1914,56735.44545160439
1915,288239.9245272451
1916,67252.75736024992
1917,244387.01468257006
1918,139419.26002471225
1919,186827.5304420467
1920,160520.03749409562
1921,356157.58114219195
1922,299176.1682321637
1923,238994.13731958202
1924,219119.4342312816
1925,195642.56894467736
1926,351341.08700729057
1927,133575.04311275703
1928,155216.1343295221
1929,131182.74905926647
1930,127348.29803007498
1931,144542.9065460838
1932,140428.57517404528
1933,172398.83466604556
1934,179763.81257948242
1935,170696.03889891048
1936,188862.14848170846
1937,184644.16272091444
1938,173791.93326148816
1939,241899.0916658922
1940,197274.0146914123
1941,170070.60831591388
1942,190185.04932835145
1943,211997.17407663862
1944,349772.5234420048
1945,392698.39028809237
1946,136083.20927089706
1947,235546.97532029854
1948,171628.02901360538
1949,249206.5865351511
1950,189572.79461084044
1951,251957.73367991552
1952,208403.75215422965
1953,169973.32671349356
1954,180156.3836009607
1955,135084.47143542516
1956,320141.54274592974
1957,153946.32605876765
1958,293683.178168722
1959,144881.10817344123
1960,115023.25410503455
1961,119103.84605928183
1962,98826.51942405339
1963,108823.70660766654
1964,104257.80596274439
1965,140319.6489135538
1966,139879.76787230256
1967,289323.02997530927
1968,398836.0298612501
1969,372808.446021697
1970,381484.43670803885
1971,453399.78148804174
1972,371277.2758090156
1973,282154.8111281168
1974,334836.9396354546
1975,500019.9857427362
1976,276067.53315972915
1977,339691.4698600616
1978,333922.4098273148
1979,332521.8250037113
1980,206953.58643857852
1981,341713.92529755505
1982,222894.07515631744
1983,206194.87338045723
1984,172200.14624097044
1985,221145.2855079995
1986,208853.83176660436
1987,177245.05998810972
1988,174777.10709869588
1989,195704.5800135331
1990,209206.99815662942
1991,232957.49818096688
1992,214231.05896627056
1993,167799.03989899324
1994,228819.57822756885
1995,182382.90853895427
1996,253667.33920464964
1997,310105.0342769057
1998,314502.73721144994
1999,278728.6581017718
2000,325289.74735373055
2001,286810.72570132173
2002,238607.21535531987
2003,257120.8840111505
2004,283812.83858675946
2005,224730.10321172187
2006,222353.21058376
2007,257418.4486716102
2008,213268.62355211956
2009,195318.4133206471
2010,196943.963062799
2011,141413.68360437854
2012,172341.54953750593
2013,176901.99124161934
2014,184266.54846067523
2015,204055.1150759085
2016,191895.6547031487
2017,195181.43575669444
2018,111270.14070956156
2019,133870.727654622
2020,102782.01500914745
2021,96660.03319872594
2022,186513.44549957052
2023,149019.35147138292
2024,283374.19728893467
2025,345795.8906339232
2026,176430.00911513
2027,160436.29940041318
2028,153335.4192839352
2029,168828.2884848914
2030,269022.42439686786
2031,230176.88648892133
2032,252354.71339575597
2033,255389.03284984312
2034,179131.6816640042
2035,219769.02716662714
2036,203773.78596760798
2037,216259.98730848412
2038,340460.8711181375
2039,228461.3904539363
2040,280165.99500604125
2041,310304.99592847325
2042,207229.5221837788
2043,180826.22598044307
2044,179376.7969904321
2045,214191.10060081776
2046,151767.4962695534
2047,147236.01863246402
2048,140281.02094927902
2049,146002.4224896315
2050,175603.7429334442
2051,101799.05557845558
2052,121977.99998202815
2053,151160.20872636876
2054,91439.04794542803
2055,157947.40237260575
2056,148029.95166853175
2057,111983.60278373129
2058,216047.99501312882
2059,131845.265705643
2060,177293.14847962224
2061,174703.82359303464
2062,127265.21153228875
2063,116720.07414354799
2064,135682.63541669847
2065,120314.1605996615
2066,162043.90016261966
2067,115375.7934857118
2068,150672.00640831914
2069,85679.83600477269
2070,119226.25562708269
2071,94905.67893855661
2072,136560.50964551241
2073,130669.85924033614
2074,181648.1306414989
2075,144529.1830240012
2076,118483.7973448683
2077,154028.47072004373
2078,121561.77073271017
2079,137376.1074582312
2080,117900.7452454014
2081,129271.45068979514
2082,119126.27308572017
2083,146521.56158230326
2084,106581.52348106162
2085,111673.20687617865
2086,104448.30045369087
2087,120038.78255323609
2088,93992.1580623916
2089,79961.37054193896
2090,125067.89894712849
2091,105311.98850802516
2092,125675.83670178663
2093,119248.0723242955
2094,107609.27011783396
2095,148968.7460925158
2096,83688.66634410286
2097,103677.65904741571
2098,147452.68835213687
2099,51796.803183639255
2100,73694.80289762323
2101,112722.34516685578
2102,126285.71889858642
2103,99463.60696075168
2104,138028.47098870805
2105,128039.99058796246
2106,63283.71432391529
2107,179201.93593756974
2108,120222.5571401872
2109,107748.6925527698
2110,126803.64484122857
2111,134792.98585469023
2112,136687.34667560362
2113,122621.85796271777
2114,121044.01523882018
2115,166016.59405939226
2116,116683.28186249954
2117,146231.51555160838
2118,125975.9668802879
2119,114170.36348037775
2120,113161.54979578692
2121,87223.10692417485
2122,118660.1198363393
2123,83956.10653732656
2124,155908.5348917223
2125,123670.81938198322
2126,145672.4415462082
2127,160069.7071431111
2128,129120.19369250734
2129,92131.21827715721
2130,133220.50507668895
2131,135068.04690442802
2132,113180.58726058209
2133,125998.6671881953
2134,121475.21620824859
2135,98087.57194362496
2136,76131.6824820912
2137,105924.62791752117
2138,136013.6966673744
2139,151661.44541017505
2140,139210.80776392348
2141,164392.3211426158
2142,124535.67816322754
2143,151688.22531615285
2144,129451.2857054234
2145,139516.18886009307
2146,164891.16623101328
2147,151397.68610808867
2148,138766.26827091802
2149,159868.28633167472
2150,228310.40163525657
2151,114185.0113976881
2152,174419.04947846793
2153,163064.36270002773
2154,105875.41671291858
2155,141253.80886442514
2156,262044.74602037822
2157,227025.20918075516
2158,237064.7766809936
2159,216086.951845449
2160,184635.02980277638
2161,238756.4830305173
2162,364769.2220497907
2163,336213.0861765565
2164,243652.7009482907
2165,191529.4077913964
2166,161829.6528136113
2167,212410.88011104695
2168,192469.9923328259
2169,194715.20719964837
2170,212419.76214768426
2171,159027.20664296456
2172,132597.43100206787
2173,176371.2193695827
2174,222092.81915914954
2175,287821.6920133282
2176,295705.6836769822
2177,237064.6299878013
2178,214339.20429880684
2179,134400.57655256215
2180,207033.07724193233
2181,194094.05633329242
2182,226927.0684448872
2183,192364.2439685755
2184,116808.44234747606
2185,121787.97148130713
2186,144962.67961382095
2187,151834.31950998577
2188,152787.2306383142
2189,292522.11598332267
2190,77364.66197674695
2191,78058.88081422311
2192,87600.39812285
2193,110637.76804915613
2194,101234.05754438379
2195,99476.34378453459
2196,95752.54744876185
2197,119370.90265889866
2198,156853.36794498458
2199,182178.6247666161
2200,147160.7247708517
2201,144343.90138776464
2202,227330.6058790321
2203,133653.87054645494
2204,177632.04696086212
2205,118314.17207902043
2206,139573.45387528554
2207,218188.4942319787
2208,269825.9650293799
2209,247265.34473008258
2210,121107.47291874034
2211,120418.03585953562
2212,126861.72792545789
2213,109240.56059675488
2214,142266.76474935512
2215,97921.11992399184
2216,145866.65780081475
2217,68632.67687623914
2218,68352.35175435875
2219,65261.83100675479
2220,67911.75432503871
2221,290535.24567235453
2222,263707.3024445526
2223,282856.07734740607
2224,209919.1288221701
2225,121080.44769108141
2226,184544.75346998472
2227,196653.15361728595
2228,254367.33702636135
2229,252351.93264841023
2230,151324.25801554392
2231,211536.00482580435
2232,180759.72806817875
2233,181313.43430666748
2234,241063.96377199996
2235,215936.04104788014
2236,257803.62548825494
2237,301458.96470112517
2238,194981.80560304294
2239,109750.85059035016
2240,151477.35144570447
2241,161849.82236636002
2242,125164.86600667729
2243,131673.0814829502
2244,109600.9280084633
2245,101020.51029957461
2246,141906.5462235041
2247,118748.85325052151
2248,119674.48838204349
2249,116799.41507774233
2250,126533.44651690067
2251,100937.51395653402
2252,184549.5047998987
2253,154205.68766346434
2254,183055.4604490371
2255,187441.81178228784
2256,178843.14150995287
2257,208864.90045087453
2258,162081.150666625
2259,175127.19526752338
2260,163800.6188406623
2261,188418.09262202412
2262,211510.45192154922
2263,375833.2887923767
2264,500867.5369829191
2265,176368.56106086972
2266,293987.8877271348
2267,340697.6192898732
2268,414779.0208276072
2269,152757.2793321476
2270,201401.37731678085
2271,216794.1170447819
2272,198189.77009560575
2273,166797.5462596328
2274,182162.21353578486
2275,154402.25259257935
2276,185537.28383031287
2277,180114.51996610346
2278,154503.0105325977
2279,122092.11587587245
2280,121043.41714701262
2281,167587.72249198816
2282,186637.9572263073
2283,109088.38483067804
2284,113439.65434709105
2285,138954.78861073393
2286,122721.66083177083
2287,364666.20701880514
2288,271501.7147468349
2289,353036.83597061236
2290,426749.19441616297
2291,334000.6584210969
2292,442374.51397561317
2293,459030.48172327277
2294,383184.090016
2295,488723.802738653
2296,284177.04631946736
2297,348726.3467082451
2298,336996.7314955709
2299,355553.7521126592
2300,327452.984354526
2301,318781.39351917204
2302,256350.02851065964
2303,250876.69119968402
2304,254538.61861531783
2305,204317.94637341698
2306,197682.312026184
2307,207540.15996028937
2308,230273.8035629237
2309,289515.5827583433
2310,216526.39475426383
2311,205787.6608221391
2312,173646.40644563493
2313,171546.90478181408
2314,176494.65513298786
2315,180920.90146333774
2316,203099.67079720215
2317,192368.16198857312
2318,180625.23840752678
2319,185240.3726127067
2320,188296.84746865704
2321,228548.34508451167
2322,186160.3540935308
2323,190295.89312492358
2324,185031.71665597553
2325,217769.66315917968
2326,176638.2351305739
2327,203613.30775766983
2328,224441.2709806041
2329,192562.6261446781
2330,180708.31927396994
2331,346368.4460964914
2332,378099.1680625474
2333,321855.333132586
2334,261553.28248660633
2335,285620.02684394084
2336,306709.39643685904
2337,200441.40400256013
2338,263588.02990031254
2339,222007.27514690373
2340,391990.8049329039
2341,213150.00322276194
2342,239404.73762658314
2343,229669.01474232512
2344,222740.792629889
2345,234052.4132496364
2346,213848.6498125538
2347,200453.17995303855
2348,245659.81060049034
2349,179513.73374022404
2350,312345.4497461846
2351,259822.10913674455
2352,260639.8788945613
2353,248867.4521836663
2354,140425.06314000694
2355,144873.95530119463
2356,151312.40219549046
2357,190013.95034632966
2358,200145.85854657268
2359,131372.2032827163
2360,114668.06987953711
2361,146729.03905390413
2362,261019.18290355857
2363,136581.32135138867
2364,156084.22039133523
2365,221839.11627503656
2366,191475.13003790795
2367,222901.99820299365
2368,211757.95423808694
2369,219213.51447129884
2370,170349.98350437466
2371,167918.47496759938
2372,193646.9946055195
2373,288984.8193489189
2374,311280.9383567953
2375,244521.989351612
2376,275113.70478099736
2377,334448.31171641644
2378,146606.70326098692
2379,198261.21348375987
2380,153385.6490786641
2381,176274.78085784163
2382,210028.48627229626
2383,208228.57467973928
2384,249211.92706460936
2385,161548.24223330207
2386,130901.5854795025
2387,136053.92768667286
2388,106166.0168925545
2389,117104.53278692244
2390,148838.84140237104
2391,145879.7350716894
2392,111422.52537649016
2393,170299.65557409253
2394,136270.72169834786
2395,213909.50896499684
2396,142296.73762841063
2397,231670.36196222535
2398,132030.84812353013
2399,71177.1338300844
2400,67629.2922466916
2401,120270.99611887305
2402,137876.81636659632
2403,149389.52544872288
2404,154070.59683617842
2405,160128.75017110605
2406,143741.18956923275
2407,128836.58012643902
2408,155580.8138724961
2409,119065.83188383233
2410,172308.75919421655
2411,112577.98635103287
2412,156501.86939968925
2413,129863.70468285492
2414,159786.57133849844
2415,135096.0910786974
2416,127980.96544348744
2417,133497.75588102295
2418,134304.9536837372
2419,132741.02044642213
2420,121588.99138193368
2421,143425.59344678433
2422,102535.98932116636
2423,117486.23118742446
2424,161825.63297663297
2425,190233.57258595232
2426,137009.16399410155
2427,132739.31342558275
2428,181006.27936712655
2429,111263.08018166965
2430,135539.48678500825
2431,108386.63771044664
2432,148820.46581174422
2433,145320.26618919385
2434,138144.5912805681
2435,153352.61985269666
2436,102055.2930026908
2437,100718.25163911971
2438,120931.91389700252
2439,100709.52286293016
2440,123216.08749097129
2441,99912.24921861562
2442,96781.18757653241
2443,127777.79174650226
2444,131006.98587869886
2445,98757.52171168136
2446,136207.14572551433
2447,179727.59524176293
2448,123691.58513412415
2449,112956.27081120602
2450,155370.97037872576
2451,116910.24769901247
2452,188602.10997677615
2453,91918.52011539
2454,120997.01484178385
2455,126752.520163549
2456,143372.41749740252
2457,140645.6366255185
2458,130812.47267893735
2459,108480.00187022726
2460,142835.44619783215
2461,129740.02446643909
2462,136361.20547573554
2463,128410.83219946193
2464,169069.27474562734
2465,145407.94961567357
2466,119742.48477553274
2467,129879.82886735878
2468,83915.03544179455
2469,83692.09697312764
2470,196207.05372876243
2471,216580.4141482414
2472,162902.927214877
2473,117539.07694499193
2474,80884.39693413662
2475,212766.21062101427
2476,115135.44613834746
2477,129140.45446926066
2478,163110.12723427103
2479,104583.68088222266
2480,150372.85734511702
2481,120232.29341982157
2482,126381.61485061352
2483,106201.09394461114
2484,122195.60320498415
2485,123063.44200308196
2486,143865.1480531791
2487,168107.5856710425
2488,167628.63371016528
2489,154714.50040514112
2490,137409.55837472962
2491,98010.26500259906
2492,199307.84179046884
2493,148804.41372625442
2494,152714.83899877773
2495,89978.61338078945
2496,247904.56466722852
2497,153754.4511904841
2498,105056.08979420832
2499,86248.68237450237
2500,116841.57811777676
2501,139770.5124159147
2502,148970.5864808158
2503,98284.79819916324
2504,176133.49610538638
2505,228317.22460865832
2506,254559.03875459824
2507,284740.47274516796
2508,254628.07394499143
2509,220391.6106468188
2510,219097.15794454468
2511,176115.48032000198
2512,199898.11393794377
2513,230085.89247350694
2514,262409.01427925227
2515,151027.2882684838
2516,179901.57838760375
2517,148399.3661712518
2518,156232.59943411374
2519,226406.31413471609
2520,219312.11582493075
2521,187549.28681653843
2522,227115.13869981206
2523,118229.26998181829
2524,139124.0079540389
2525,149449.61025999318
2526,137332.81981703197
2527,118129.00412976321
2528,129356.98553507733
2529,133471.45534467328
2530,125597.0266279683
2531,243260.50030801556
2532,225887.2696213593
2533,195890.19294683842
2534,226901.6075777637
2535,286245.46691461164
2536,237700.1509305436
2537,232183.63285542896
2538,183101.88829137865
2539,189242.15249325708
2540,183775.48739212655
2541,182296.453803122
2542,163496.8345670671
2543,117142.42810552627
2544,118413.13649676181
2545,139802.33205546878
2546,126917.665138304
2547,136700.91196960185
2548,154333.62635215215
2549,153526.5610456826
2550,674810.7606914258
2551,133372.48690210833
2552,130483.67154269661
2553,76532.59838038904
2554,93787.44608897826
2555,114025.08568204087
2556,96692.94240342229
2557,102812.67073992376
2558,143922.5635624996
2559,141638.59415912093
2560,155206.43303951787
2561,146437.25831092434
2562,140616.29575747828
2563,150252.8889525513
2564,201745.4759080464
2565,139313.41447723462
2566,152635.69100655385
2567,140915.0758996473
2568,206937.04563066462
2569,244629.41212997134
2570,118510.67032795594
2571,197199.61646435075
2572,142118.75801168525
2573,227318.91002606772
2574,287440.4952121937
2575,135046.73628946304
2576,118832.66584505021
2577,138933.7005928917
2578,85726.84297880027
2579,60693.03252629618
2580,85667.40984076832
2581,94303.79762467
2582,104530.34880494168
2583,274434.1955276909
2584,184106.81721603064
2585,190995.9703819296
2586,231943.7661038304
2587,201933.02348949586
2588,135409.35187395837
2589,153317.72923249955
2590,201525.43135015597
2591,230545.78883979027
2592,217790.1784734249
2593,255821.18394521924
2594,190795.08080257758
2595,197476.07069348948
2596,290368.2991676298
2597,182026.2489920511
2598,274230.50224796246
2599,336185.454435957
2600,152872.53166832757
2601,141857.27165539152
2602,84708.36192589159
2603,96906.20991997152
2604,90656.42951034784
2605,82339.55276791037
2606,150696.03247419265
2607,199638.38901177395
2608,205541.68672454605
2609,176696.30834925626
2610,114999.33903072192
2611,122260.78524441182
2612,168536.54391828438
2613,129900.81848409155
2614,119768.84965386122
2615,154692.8596329637
2616,149129.31476160657
2617,183350.24508915
2618,203104.02152084903
2619,199603.50019926636
2620,184439.44023877507
2621,173487.44648785033
2622,180564.61712114976
2623,239691.21641527044
2624,312344.5146997699
2625,298567.38958849385
2626,177069.6401090753
2627,168034.8808019674
2628,451153.3043619109
2629,501258.17324918526
2630,366979.54397782247
2631,486359.89177740883
2632,408524.28189725796
2633,300603.65910565114
2634,432827.91804652626
2635,162621.32130142962
2636,169901.4970751416
2637,172405.92928592587
2638,264038.97184338863
2639,188416.43255233165
2640,151478.5568987168
2641,101294.63212747841
2642,194237.0154538027
2643,103851.73454534727
2644,121002.27680968161
2645,111318.03756697528
2646,95465.58902355495
2647,104878.53011782537
2648,143030.64550430715
2649,154565.45100282374
2650,132063.22291082417
2651,138894.3079172067
2652,399361.8305100038
2653,262783.2350806536
2654,258286.32317999154
2655,396413.71899792616
2656,333624.92300244723
2657,355933.9629890898
2658,307769.68818013364
2659,298675.6710210865
2660,370155.50385448546
2661,345903.6668413279
2662,364121.32601803925
2663,293631.4245107135
2664,280338.3253997989
2665,322311.7469251622
2666,284439.35660162853
2667,170612.42350159283
2668,179491.13893579986
2669,188502.59202613626
2670,278985.92119209375
2671,187381.08119897806
2672,195734.58221707414
2673,200262.21630074646
2674,197337.56355281232
2675,166864.35216623108
2676,197285.93158417987
2677,200205.3647769773
2678,253110.1465596801
2679,280621.1990206261
2680,288014.59073018085
2681,390712.6541756852
2682,324582.609717027
2683,477020.6465388534
2684,308537.6699395877
2685,331629.8330628001
2686,237283.6913736797
2687,301519.36157349555
2688,220111.933556854
2689,208546.50068458862
2690,396566.0241031837
2691,189890.1595867532
2692,139456.8026120753
2693,203686.89012568066
2694,139492.768740796
2695,193885.15879259325
2696,184160.0076994665
2697,185216.22196656995
2698,194114.34819781108
2699,175698.93822048945
2700,156697.28781430738
2701,151740.58569238934
2702,111246.04138209236
2703,130879.76439553894
2704,138736.75279214996
2705,112575.23208965224
2706,106544.44059209703
2707,121584.23103235949
2708,129629.75137026577
2709,105096.6530842629
2710,124526.0598574836
2711,263505.5491168626
2712,364362.39070776326
2713,170708.5733945989
2714,155144.191898682
2715,169414.42681285023
2716,146432.20432248194
2717,193360.44577306003
2718,220828.10657743312
2719,153669.275831494
2720,175199.02165994223
2721,130392.05888969406
2722,157778.55304887966
2723,144429.6877835248
2724,122046.6235601707
2725,127924.42459342805
2726,151890.34794285617
2727,175934.82907313184
2728,187338.0716262558
2729,150397.5523649876
2730,149454.37292839482
2731,136254.09287116994
2732,135690.76403395992
2733,159106.0393440582
2734,143162.7684814655
2735,133570.36143368782
